node_idx,label,pred_full,conf_full,is_correct_full,gate,u_text,conf_text,conf_graph,homophily
10470,0,1,0.9912049174308777,False,0.2579769492149353,0.3104850649833679,0.9483391642570496,0.9999995231628418,0.0
10471,1,1,0.9677481055259705,True,0.23338615894317627,0.37398993968963623,0.9202239513397217,0.9999983310699463,0.0
10472,1,1,0.8138689994812012,True,0.26089808344841003,0.31962767243385315,0.944587767124176,0.9866945743560791,0.0
10473,1,1,0.8221156001091003,True,0.19845154881477356,0.4758317172527313,0.8716561794281006,0.9958651065826416,0.0
10474,0,0,0.8224796652793884,True,0.09796205908060074,0.6602401733398438,0.5683921575546265,0.9873368144035339,0.0
10475,1,1,0.8051729798316956,True,0.17846237123012543,0.539703369140625,0.8391385674476624,0.9938608407974243,0.0
10476,0,0,0.9946933388710022,True,0.22758632898330688,0.25238335132598877,0.9653598070144653,0.9999508857727051,0.0
10477,1,1,0.9027692675590515,True,0.24660655856132507,0.3365798592567444,0.9343753457069397,0.9994868040084839,0.0
10478,1,1,0.8156597018241882,True,0.21821124851703644,0.41934823989868164,0.8976577520370483,0.994131863117218,0.0
10479,1,1,0.7406620979309082,True,0.19837771356105804,0.4697031080722809,0.8596271276473999,0.9836782217025757,0.0
10480,1,1,0.7556523680686951,True,0.17840811610221863,0.5281041860580444,0.8300110697746277,0.9867376685142517,0.0
10481,0,0,0.9361003041267395,True,0.17396780848503113,0.40909844636917114,0.8956831097602844,0.9992011189460754,0.0
10482,0,1,0.8543815612792969,False,0.13348820805549622,0.6448710560798645,0.7330593466758728,0.9989796280860901,0.0
10483,1,1,0.683279812335968,True,0.127842977643013,0.6531112194061279,0.6885624527931213,0.9684300422668457,0.0
10484,1,1,0.9960804581642151,True,0.2753838300704956,0.25574034452438354,0.962637722492218,1.0,0.0
10485,0,1,0.6116997599601746,False,0.1431197077035904,0.6421673893928528,0.7132102251052856,0.9410394430160522,0.0
10486,1,1,0.611512303352356,True,0.11892978847026825,0.7520036697387695,0.6489037871360779,0.9426653981208801,0.0
10487,0,0,0.9897186756134033,True,0.17132295668125153,0.41234323382377625,0.8902732133865356,0.9998750686645508,0.0
10488,0,0,0.738536536693573,True,0.09346555173397064,0.5432539582252502,0.5064458847045898,0.9817313551902771,0.0
10489,1,1,0.7773661017417908,True,0.25488603115081787,0.34292224049568176,0.9329012632369995,0.9781284928321838,0.0
10490,0,1,0.9178232550621033,False,0.2174394279718399,0.41542983055114746,0.8994016647338867,0.9998999834060669,0.0
10491,1,1,0.9097445607185364,True,0.12071766704320908,0.6572993993759155,0.6866979598999023,0.9998369216918945,0.0
10492,1,1,0.9710477590560913,True,0.21897418797016144,0.4049191176891327,0.8995531797409058,0.9999979734420776,0.0
10493,0,0,0.8503204584121704,True,0.11379808932542801,0.6127746105194092,0.7125769257545471,0.9929888844490051,0.0
10494,1,1,0.9922946691513062,True,0.2726755440235138,0.2650603652000427,0.9607968926429749,0.9999998807907104,0.0
10495,1,1,0.9786471128463745,True,0.2798612117767334,0.2483382523059845,0.9682406187057495,0.9999984502792358,0.0
10496,1,1,0.9848610162734985,True,0.23597939312458038,0.3511710464954376,0.9182743430137634,0.9999994039535522,0.0
10497,0,0,0.6130310893058777,True,0.09523187577724457,0.7864790558815002,0.508611261844635,0.9208113551139832,0.0
10498,1,1,0.8749606013298035,True,0.17209497094154358,0.4916803538799286,0.8114615082740784,0.9984508752822876,0.0
10499,1,1,0.9965117573738098,True,0.11312976479530334,0.5635859370231628,0.6281634569168091,1.0,0.0
10500,1,1,0.6899296045303345,True,0.14806237816810608,0.638484537601471,0.7578464150428772,0.9697876572608948,0.0
10501,0,1,0.7736821174621582,False,0.13687236607074738,0.6608667969703674,0.7411080002784729,0.987345278263092,0.0
10502,1,1,0.7666486501693726,True,0.12381378561258316,0.6281582713127136,0.6850207448005676,0.9897660613059998,0.0
10503,1,1,0.6550948619842529,True,0.19570574164390564,0.446481853723526,0.8297408819198608,0.9656074047088623,0.0
10504,1,1,0.993436872959137,True,0.12002044171094894,0.5678432583808899,0.6597525477409363,0.9999997615814209,0.0
10505,1,1,0.9668586850166321,True,0.27300992608070374,0.2639029920101166,0.9610149264335632,0.9999914169311523,0.0
10506,1,1,0.9979107975959778,True,0.27350884675979614,0.26097601652145386,0.9609664678573608,1.0,0.0
10507,1,1,0.8194112777709961,True,0.2604405879974365,0.3129569888114929,0.9452415108680725,0.9906716346740723,0.0
10508,1,1,0.7953452467918396,True,0.2535218298435211,0.3401140570640564,0.936759889125824,0.9860095977783203,0.0
10509,0,0,0.7123746275901794,True,0.1322510987520218,0.6125931739807129,0.6948153376579285,0.968525767326355,0.0
10510,1,1,0.836144745349884,True,0.19016598165035248,0.5027396082878113,0.8603916764259338,0.9968419075012207,0.0
10511,1,1,0.6822733283042908,True,0.08968839794397354,0.7747302055358887,0.5164967179298401,0.9591062664985657,0.0
10512,1,1,0.6304497718811035,True,0.10559803992509842,0.7189823985099792,0.594555675983429,0.9577070474624634,0.0
10513,1,0,0.959948718547821,False,0.11230561882257462,0.6258253455162048,0.7185072302818298,0.999108612537384,0.0
10514,1,1,0.9801614880561829,True,0.28502148389816284,0.22948887944221497,0.9711565971374512,0.9999985694885254,0.0
10515,1,1,0.9652658104896545,True,0.18131087720394135,0.4701061248779297,0.8305603265762329,0.9999896287918091,0.0
10516,1,1,0.8182368874549866,True,0.22883975505828857,0.3923547565937042,0.9109286665916443,0.993198037147522,0.0
10517,0,1,0.5465844869613647,False,0.09775190055370331,0.8197027444839478,0.5347252488136292,0.9218292832374573,0.0
10518,1,1,0.6537811160087585,True,0.13346421718597412,0.6747223138809204,0.7078911662101746,0.9607264399528503,0.0
10519,1,1,0.9022157192230225,True,0.21157105267047882,0.4351540803909302,0.8925144076347351,0.9998869895935059,0.0
10520,1,1,0.77442467212677,True,0.1238926351070404,0.6572867035865784,0.6916845440864563,0.9882049560546875,0.0
10521,0,0,0.970846951007843,True,0.1303180456161499,0.5812889933586121,0.7985556721687317,0.9985224604606628,0.0
10522,1,1,0.9808527827262878,True,0.27782756090164185,0.25374460220336914,0.9663840532302856,0.9999995231628418,0.0
10523,1,1,0.973484992980957,True,0.21702487766742706,0.4151468575000763,0.8984850645065308,0.9999977350234985,0.0
10524,1,1,0.9354598522186279,True,0.2450837790966034,0.34410202503204346,0.9342240691184998,0.9999760389328003,0.0
10525,1,1,0.9225517511367798,True,0.21369218826293945,0.4307102859020233,0.8959125876426697,0.9999475479125977,0.0
10526,1,1,0.9425511360168457,True,0.2376580387353897,0.361781507730484,0.9250472784042358,0.9999873638153076,0.0
10527,1,1,0.8582464456558228,True,0.2375631034374237,0.3618655502796173,0.9239399433135986,0.9988771080970764,0.0
10528,1,1,0.5591193437576294,True,0.11984097957611084,0.7233022451400757,0.6411925554275513,0.938464343547821,0.0
10529,0,1,0.8305242657661438,False,0.15868431329727173,0.5835076570510864,0.7984501123428345,0.9969853758811951,0.0
10530,1,1,0.712837278842926,True,0.14944200217723846,0.6015655994415283,0.7584192752838135,0.9764440059661865,0.0
10531,1,1,0.7487314939498901,True,0.13292531669139862,0.6845211982727051,0.7286036610603333,0.982257068157196,0.0
10532,0,0,0.9707934856414795,True,0.10754518955945969,0.6692457795143127,0.7040470838546753,0.9994207620620728,0.0
10533,1,1,0.6599981784820557,True,0.14613674581050873,0.665282130241394,0.7377495765686035,0.9487448930740356,0.0
10534,1,1,0.755254864692688,True,0.10460925847291946,0.7406927347183228,0.6167804002761841,0.9792736768722534,0.0
10535,1,1,0.7136078476905823,True,0.15400761365890503,0.5866485834121704,0.7614426612854004,0.9685732126235962,0.0
10536,1,1,0.9931596517562866,True,0.20585452020168304,0.44613924622535706,0.8830220699310303,0.9999998807907104,0.0
10537,0,1,0.7397996187210083,False,0.15662968158721924,0.6070219278335571,0.7837100028991699,0.9781029224395752,0.0
10538,1,1,0.8596689105033875,True,0.17663884162902832,0.5106213688850403,0.8288487195968628,0.9978525638580322,0.0
10539,1,1,0.881466269493103,True,0.26591888070106506,0.2881925106048584,0.9521069526672363,0.9958770275115967,0.0
10540,1,1,0.888638436794281,True,0.20036844909191132,0.4642775356769562,0.8755487203598022,0.9996650218963623,0.0
10541,1,1,0.8088283538818359,True,0.1712498664855957,0.5358806848526001,0.8194764256477356,0.9948851466178894,0.0
10542,1,1,0.9953961968421936,True,0.2642611861228943,0.29060521721839905,0.953679621219635,1.0,0.0
10543,1,1,0.9417423605918884,True,0.21548515558242798,0.42000019550323486,0.8966086506843567,0.999993085861206,0.0
10544,1,0,0.5862923860549927,False,0.12228813767433167,0.6621488332748413,0.6356617212295532,0.9378942847251892,0.0
10545,0,0,0.5578317642211914,True,0.10428561270236969,0.787973165512085,0.5847543478012085,0.918036162853241,0.0
10546,1,1,0.8576707243919373,True,0.19729217886924744,0.45205122232437134,0.8633202910423279,0.9979223608970642,0.0
10547,1,1,0.9778521060943604,True,0.2605421543121338,0.2994084060192108,0.9495858550071716,0.9999988079071045,0.0
10548,1,1,0.7624989748001099,True,0.18483145534992218,0.5108978152275085,0.8426633477210999,0.9881392121315002,0.0
10549,1,1,0.6828159689903259,True,0.10761258006095886,0.7372453808784485,0.5981420278549194,0.9479263424873352,0.0
10550,1,1,0.9642586708068848,True,0.25125789642333984,0.32688772678375244,0.9407749772071838,0.9999986886978149,0.0
10551,1,1,0.6707791090011597,True,0.11301074922084808,0.7104780077934265,0.6331603527069092,0.96181321144104,0.0
10552,1,0,0.6620731949806213,False,0.098012275993824,0.7944849133491516,0.5558568239212036,0.945065438747406,0.0
10553,1,1,0.7476217746734619,True,0.20955191552639008,0.45665204524993896,0.8743457794189453,0.9759288430213928,0.0
10554,1,1,0.9965693950653076,True,0.25213369727134705,0.31765130162239075,0.9394858479499817,1.0,0.0
10555,1,1,0.9976893663406372,True,0.29268330335617065,0.20848502218723297,0.9775617718696594,1.0,0.0
10556,1,0,0.5140543580055237,False,0.10257327556610107,0.7465841770172119,0.5398006439208984,0.9066941142082214,0.0
10557,1,0,0.5863843560218811,False,0.09974461793899536,0.6800650358200073,0.516323983669281,0.9240033626556396,0.0
10558,0,0,0.6400020718574524,True,0.09774068742990494,0.7512610554695129,0.5452731847763062,0.9354257583618164,0.0
10559,1,1,0.9736931324005127,True,0.23891288042068481,0.3654784858226776,0.9287569522857666,0.9999984502792358,0.0
10560,1,1,0.982876718044281,True,0.25342857837677,0.31897759437561035,0.9424085021018982,0.9999998807907104,0.0
10561,1,1,0.8191667795181274,True,0.221405029296875,0.4038698375225067,0.9012174010276794,0.9959626793861389,0.0
10562,0,0,0.9282194375991821,True,0.11283290386199951,0.6185131669044495,0.7120670080184937,0.9949020147323608,0.0
10563,1,0,0.5005484223365784,False,0.11803939938545227,0.7264648675918579,0.6389094591140747,0.9427200555801392,0.0
10564,1,1,0.8990150690078735,True,0.19744831323623657,0.4695083498954773,0.8702833652496338,0.9997599720954895,0.0
10565,1,1,0.564926028251648,True,0.11973676085472107,0.6745091080665588,0.6212008595466614,0.9322068691253662,0.0
10566,1,1,0.9282249212265015,True,0.17656873166561127,0.5057085752487183,0.828601062297821,0.9999194145202637,0.0
10567,1,1,0.986834704875946,True,0.25008076429367065,0.3332654535770416,0.9405461549758911,0.9999998807907104,0.0
10568,1,1,0.9952014684677124,True,0.2440185397863388,0.33315134048461914,0.9286268949508667,1.0,0.0
10569,1,1,0.8864103555679321,True,0.13528986275196075,0.6228386759757996,0.7341858148574829,0.9997003078460693,0.0
10570,0,0,0.9930024743080139,True,0.15320459008216858,0.4633578658103943,0.8502197265625,0.999881386756897,0.0
10571,1,1,0.9447115659713745,True,0.2593519985675812,0.3029228448867798,0.9484689831733704,0.9999822378158569,0.0
10572,1,1,0.9798071384429932,True,0.2556796967983246,0.31767094135284424,0.9462957382202148,0.9999998807907104,0.0
10573,1,1,0.5399523377418518,True,0.14470864832401276,0.6441299915313721,0.7147902846336365,0.9370324611663818,0.0
10574,1,1,0.9191029667854309,True,0.25839197635650635,0.31057342886924744,0.9488943219184875,0.9997256398200989,0.0
10575,0,0,0.756463348865509,True,0.10426326096057892,0.6838458776473999,0.6035550832748413,0.9818065166473389,0.0
10576,1,1,0.966605544090271,True,0.24983899295330048,0.3341026306152344,0.9403424859046936,0.9999967813491821,0.0
10577,1,1,0.9827460050582886,True,0.2520386874675751,0.3214806914329529,0.9405402541160583,0.9999992847442627,0.0
10578,0,0,0.5298159718513489,True,0.16504956781864166,0.5784329771995544,0.7712090611457825,0.9474800825119019,0.0
10579,1,1,0.9800262451171875,True,0.269869863986969,0.27334654331207275,0.9583933353424072,0.9999992847442627,0.0
10580,1,1,0.7507708072662354,True,0.19177202880382538,0.5138887763023376,0.8498910069465637,0.9755565524101257,0.0
10581,1,1,0.8868597149848938,True,0.1658291071653366,0.5497891902923584,0.8112395405769348,0.9991133809089661,0.0
10582,1,1,0.84767746925354,True,0.15324430167675018,0.5202423930168152,0.7644631862640381,0.9976660013198853,0.0
10583,1,1,0.7143199443817139,True,0.17500744760036469,0.5707449913024902,0.8001291155815125,0.950840950012207,0.0
10584,1,1,0.9951974749565125,True,0.26544350385665894,0.2885628640651703,0.9552107453346252,1.0,0.0
10585,1,1,0.6436216235160828,True,0.20633506774902344,0.5106794238090515,0.8369837999343872,0.9286195635795593,0.0
10586,1,1,0.8111196160316467,True,0.19492308795452118,0.47668418288230896,0.8628674149513245,0.9950286746025085,0.0
10587,0,1,0.8650965690612793,False,0.1920946091413498,0.4789646565914154,0.8592831492424011,0.998464822769165,0.0
10588,0,0,0.737406849861145,True,0.12977029383182526,0.5585157871246338,0.7502869963645935,0.9775840640068054,0.0
10589,1,1,0.9022841453552246,True,0.22515557706356049,0.3903602957725525,0.9080736041069031,0.9997962117195129,0.0
10590,1,1,0.9544606804847717,True,0.22785620391368866,0.38614386320114136,0.9125929474830627,0.9999977350234985,0.0
10591,1,0,0.6017845273017883,False,0.11464041471481323,0.550653874874115,0.600292444229126,0.9400622844696045,0.0
10592,1,1,0.9973113536834717,True,0.2571604251861572,0.29793351888656616,0.9427040815353394,1.0,0.0
10593,1,1,0.84185391664505,True,0.1811370700597763,0.5180075168609619,0.8414109349250793,0.9959450364112854,0.0
10594,1,0,0.6633607149124146,False,0.0897984728217125,0.7726963758468628,0.5051284432411194,0.9494815468788147,0.0
10595,0,0,0.5455317497253418,True,0.1130298376083374,0.6931554675102234,0.6159144639968872,0.9498216509819031,0.0
10596,0,0,0.6288763284683228,True,0.12011966854333878,0.6594908237457275,0.69828200340271,0.9558566212654114,0.0
10597,0,0,0.8787144422531128,True,0.10674180835485458,0.6509686708450317,0.6796438097953796,0.9920415282249451,0.0
10598,0,1,0.6992085576057434,False,0.13547669351100922,0.6688545346260071,0.7266253232955933,0.9740173816680908,0.0
10599,1,0,0.9390127062797546,False,0.10206639766693115,0.6910911202430725,0.6681007742881775,0.9965387582778931,0.0
10600,1,1,0.6983314752578735,True,0.15038561820983887,0.6160882711410522,0.7546333074569702,0.9648588299751282,0.0
10601,1,1,0.5857139229774475,True,0.16919152438640594,0.4961227476596832,0.8371843099594116,0.9558610320091248,0.0
10602,0,0,0.9339936375617981,True,0.11447615176439285,0.6305261254310608,0.7302568554878235,0.9971058964729309,0.0
10603,1,1,0.9964179992675781,True,0.24233967065811157,0.35173529386520386,0.9312487840652466,1.0,0.0
10604,0,1,0.877121090888977,False,0.24171240627765656,0.3607868552207947,0.9321389198303223,0.9991462230682373,0.0
10605,1,1,0.8465366959571838,True,0.23599721491336823,0.36803993582725525,0.9217458367347717,0.9977114200592041,0.0
10606,0,1,0.5612221956253052,False,0.11210773885250092,0.7378823757171631,0.604248583316803,0.9341748356819153,0.0
10607,0,0,0.6196848154067993,True,0.15317687392234802,0.573123574256897,0.77712482213974,0.9360924363136292,0.0
10608,1,1,0.8732690811157227,True,0.20558229088783264,0.44994398951530457,0.8823524713516235,0.9983782768249512,0.0
10609,0,0,0.9942663311958313,True,0.1641371101140976,0.4479827284812927,0.8819668292999268,0.9999334812164307,0.0
10610,1,1,0.5088303089141846,True,0.11474717408418655,0.7128092050552368,0.5852211713790894,0.9120119214057922,0.0
10611,1,1,0.9885216951370239,True,0.12854327261447906,0.6166175603866577,0.7074958086013794,0.9999998807907104,0.0
10612,1,1,0.9423521757125854,True,0.18887820839881897,0.4942968189716339,0.8569493889808655,0.9999804496765137,0.0
10613,1,1,0.9584233164787292,True,0.22911356389522552,0.38536766171455383,0.9149746298789978,0.9999985694885254,0.0
10614,1,1,0.9497394561767578,True,0.22860810160636902,0.3798925578594208,0.9121949076652527,0.9999920129776001,0.0
10615,0,0,0.66629958152771,True,0.1375035047531128,0.631695568561554,0.7599804997444153,0.9496889114379883,0.0
10616,1,1,0.9735706448554993,True,0.25007712841033936,0.32088395953178406,0.93654865026474,0.999998927116394,0.0
10617,0,0,0.8257691264152527,True,0.1342589259147644,0.530142068862915,0.782913863658905,0.9903578162193298,0.0
10618,0,0,0.6067528128623962,True,0.09618888795375824,0.7950261831283569,0.5561336874961853,0.9542248845100403,0.0
10619,1,1,0.5382565259933472,True,0.0969318151473999,0.734450101852417,0.5041903853416443,0.9197408556938171,0.0
10620,1,1,0.7404657006263733,True,0.14095382392406464,0.6582464575767517,0.7534932494163513,0.9858832955360413,0.0
10621,1,1,0.7525984048843384,True,0.1729196310043335,0.5466340780258179,0.8187249898910522,0.9843212366104126,0.0
10622,1,1,0.6274086236953735,True,0.15695177018642426,0.611633837223053,0.7425724864006042,0.9343259334564209,0.0
10623,1,0,0.9606979489326477,False,0.18296916782855988,0.3932895064353943,0.9138224720954895,0.9984192848205566,0.0
