node_idx,label,pred_full,conf_full,is_correct_full,pred_text,conf_text,is_correct_text,pred_graph,conf_graph,is_correct_graph,sigma_text,gate,homophily,case_type
10267,1,1,0.5433921,True,1,0.9222789,True,1,0.99303496,True,0.9609475,0.5084267,0.8904644,Easy
10268,1,0,0.6225086,False,0,0.7228355,False,0,0.87168807,False,0.9703155,0.5176366,0.8145916,Hard
10269,1,1,0.52545035,True,1,0.8069434,True,1,0.8382889,True,0.9657196,0.501105,0.0,Easy
10270,0,0,0.5778551,True,0,0.8977466,True,0,0.99604636,True,0.96540105,0.5162064,0.9245685,Easy
10271,1,0,0.55116826,False,0,0.5699361,False,1,0.5916827,True,0.9692747,0.51611626,0.9123962,Graph_Only
10272,1,1,0.5348488,True,1,0.949231,True,1,0.9886953,True,0.9647052,0.49939653,0.84419554,Easy
10273,0,1,0.51692027,False,1,0.7723217,False,1,0.7724319,False,0.96664417,0.5145413,0.8606521,Hard
10274,0,0,0.6373401,True,0,0.55071414,True,1,0.68979454,False,0.9677897,0.5142417,0.0,Text_Only
10275,1,1,0.575368,True,1,0.7342753,True,1,0.9834499,True,0.964905,0.5179782,0.7549303,Easy
10276,1,1,0.524707,True,1,0.8849197,True,1,0.9351258,True,0.967164,0.5040502,0.7993798,Easy
10277,0,0,0.60508406,True,0,0.8517736,True,0,0.9655394,True,0.9685756,0.5241076,0.83738726,Easy
10278,0,1,0.59148467,False,1,0.5281716,False,1,0.8860077,False,0.97288543,0.51391816,0.7843281,Hard
10279,0,0,0.5914251,True,0,0.9149248,True,0,0.9620295,True,0.96787155,0.5264256,0.7880093,Easy
10280,1,0,0.58865654,False,1,0.64150834,True,1,0.6154894,True,0.96598345,0.5100009,0.7941078,Easy
10281,1,1,0.53463084,True,1,0.5374722,True,1,0.8870693,True,0.9667095,0.52037346,0.88951623,Easy
10282,0,1,0.5888212,False,1,0.65850955,False,1,0.8869875,False,0.97224724,0.5154874,0.80012405,Hard
10283,1,1,0.5141845,True,1,0.8871026,True,1,0.96172094,True,0.9637724,0.5063795,0.0,Easy
10284,1,1,0.5142486,True,1,0.8614703,True,1,0.9352164,True,0.9707296,0.5066465,0.0,Easy
10285,1,1,0.53740597,True,1,0.889992,True,1,0.9411947,True,0.96566117,0.5059356,0.87971514,Easy
10286,1,1,0.50828946,True,1,0.9433549,True,1,0.99077845,True,0.95908105,0.50312304,0.0,Easy
10287,0,0,0.63329583,True,0,0.85149825,True,0,0.9542997,True,0.9692363,0.5251251,0.83306694,Easy
10288,0,0,0.60050017,True,0,0.8658096,True,0,0.97305804,True,0.96706575,0.5218369,0.89727974,Easy
10289,1,1,0.5460129,True,1,0.74224645,True,1,0.9534156,True,0.96612424,0.509308,0.85291123,Easy
10290,1,0,0.5333267,False,1,0.7145827,True,1,0.7486254,True,0.9647371,0.5128287,0.0,Easy
10291,0,0,0.608145,True,0,0.80325323,True,0,0.9319981,True,0.9685401,0.5230544,0.7623483,Easy
10292,1,1,0.55521333,True,1,0.8970334,True,1,0.9952803,True,0.96533334,0.5119528,0.8283277,Easy
10293,1,1,0.50693303,True,1,0.9137963,True,1,0.9831523,True,0.96202624,0.5034568,0.0,Easy
10294,1,0,0.5026082,False,1,0.95278925,True,1,0.926202,True,0.96243596,0.49275282,0.0,Easy
10295,1,1,0.50671375,True,1,0.9423782,True,1,0.9836435,True,0.95926636,0.50220466,0.90495133,Easy
10296,0,0,0.6170735,True,0,0.8509718,True,0,0.9609428,True,0.97014993,0.5251989,0.7872906,Easy
10297,1,0,0.51890147,False,1,0.8955671,True,1,0.86353856,True,0.96601343,0.4975199,0.7067085,Easy
10298,1,1,0.50232106,True,1,0.97022635,True,1,0.99190784,True,0.9569837,0.5010347,0.9134562,Easy
10299,1,1,0.53010875,True,1,0.9335259,True,1,0.98941994,True,0.9614758,0.5018982,0.8658116,Easy
10300,1,1,0.51852524,True,1,0.90102243,True,1,0.988577,True,0.96185756,0.5105534,0.90860695,Easy
10301,1,1,0.51265717,True,1,0.985857,True,1,0.9974032,True,0.9546708,0.49728125,0.8601041,Easy
10302,1,1,0.51232874,True,1,0.95254016,True,1,0.9888826,True,0.95940137,0.50223935,0.0,Easy
10303,1,1,0.5331312,True,1,0.9720495,True,1,0.9967782,True,0.9592392,0.49907523,0.7731981,Easy
10304,1,1,0.5266725,True,1,0.95732605,True,1,0.9960335,True,0.95911944,0.50907415,0.93014145,Easy
10305,1,1,0.51340497,True,1,0.9527441,True,1,0.99132055,True,0.9593239,0.5043998,0.91437435,Easy
10306,1,1,0.5590439,True,1,0.9033169,True,1,0.9947383,True,0.9623655,0.51437426,0.8377375,Easy
10307,1,1,0.516216,True,1,0.9462665,True,1,0.9833294,True,0.9606356,0.50421137,0.86618626,Easy
10308,1,0,0.5194199,False,1,0.7932694,True,1,0.58252776,True,0.9674716,0.51206005,0.792773,Easy
10309,1,1,0.5114383,True,1,0.9357541,True,1,0.9923441,True,0.96011233,0.5077629,0.8934332,Easy
10310,1,1,0.5172055,True,1,0.8107657,True,1,0.98074156,True,0.96397996,0.5117382,0.88955706,Easy
10311,1,1,0.5226534,True,1,0.8399227,True,1,0.96499455,True,0.96411085,0.50693905,0.0,Easy
10312,1,1,0.5218779,True,1,0.83558816,True,1,0.975092,True,0.9667884,0.5017166,0.8216096,Easy
10313,1,1,0.5291724,True,1,0.9599372,True,1,0.99663985,True,0.9577311,0.5036713,0.9288082,Easy
10314,1,1,0.53574806,True,1,0.8351204,True,1,0.9910233,True,0.9623826,0.5229328,0.7851156,Easy
10315,0,0,0.5930105,True,0,0.84240156,True,0,0.8879294,True,0.97072005,0.5294745,0.7568585,Easy
10316,1,1,0.51739156,True,1,0.96472365,True,1,0.99595684,True,0.95784426,0.5022828,0.91675496,Easy
10317,1,1,0.52663654,True,1,0.95283157,True,1,0.99764794,True,0.9589843,0.50950444,0.8892636,Easy
10318,1,0,0.5065182,False,1,0.88696575,True,1,0.9529889,True,0.962029,0.5118124,0.9074069,Easy
10319,1,0,0.52206147,False,1,0.95428026,True,1,0.96654975,True,0.9591047,0.5011385,0.87740946,Easy
10320,1,1,0.5684344,True,1,0.5331283,True,1,0.8220642,True,0.96578,0.5256802,0.879091,Easy
10321,1,1,0.5418108,True,1,0.9351343,True,1,0.9981736,True,0.96053946,0.5084928,0.862769,Easy
10322,1,1,0.5320051,True,1,0.964744,True,1,0.99783736,True,0.9589604,0.5065004,0.8662207,Easy
10323,1,1,0.5146494,True,1,0.8679604,True,1,0.9910477,True,0.9629996,0.50857955,0.8892505,Easy
10324,1,1,0.53063697,True,1,0.9002074,True,1,0.9931704,True,0.96239734,0.51697606,0.79001427,Easy
10325,1,1,0.51131535,True,1,0.9351049,True,1,0.98991734,True,0.9600873,0.503458,0.9061087,Easy
10326,1,1,0.52715,True,1,0.9067888,True,1,0.89430445,True,0.9661027,0.5045795,0.6926148,Easy
10327,1,1,0.5096179,True,1,0.90180594,True,1,0.9865248,True,0.96089756,0.50596184,0.9018464,Easy
10328,1,1,0.52421725,True,1,0.89699996,True,1,0.99433184,True,0.96291775,0.5159115,0.8952044,Easy
10329,1,1,0.5005234,True,1,0.9725644,True,1,0.993323,True,0.957875,0.5005594,0.0,Easy
10330,1,1,0.5240461,True,1,0.9571026,True,1,0.9920866,True,0.95983464,0.5040135,0.906914,Easy
10331,1,0,0.5517074,False,1,0.6041779,True,1,0.541398,True,0.9654186,0.5129728,0.0,Easy
10332,1,1,0.53397995,True,1,0.9408772,True,1,0.99656075,True,0.9593056,0.51007116,0.9328755,Easy
10333,1,1,0.5206705,True,1,0.90486217,True,1,0.99128646,True,0.9611355,0.51020664,0.91800064,Easy
10334,1,0,0.5015717,False,1,0.8758356,True,1,0.97362334,True,0.962201,0.5120405,0.89106286,Easy
10335,1,1,0.53459996,True,1,0.92619866,True,1,0.9952537,True,0.9600465,0.50900406,0.9118708,Easy
10336,1,1,0.51727104,True,1,0.8891141,True,1,0.9863399,True,0.96122205,0.50812364,0.94611025,Easy
10337,1,1,0.53720206,True,1,0.82993335,True,1,0.9597482,True,0.96372145,0.5044934,0.8715326,Easy
10338,1,1,0.5067791,True,1,0.93631,True,1,0.9802003,True,0.9592968,0.5068071,0.74692416,Easy
10339,1,1,0.53556716,True,1,0.75008845,True,1,0.95998675,True,0.9640151,0.51753896,0.7829375,Easy
10340,1,1,0.5328015,True,1,0.6846538,True,1,0.9088932,True,0.96370083,0.5219882,0.79496276,Easy
10341,1,1,0.5119188,True,1,0.85785204,True,1,0.9690871,True,0.96389556,0.50710803,0.902146,Easy
10342,1,1,0.51352197,True,1,0.96488446,True,1,0.99528944,True,0.95751524,0.5016069,0.8578756,Easy
10343,1,1,0.50802034,True,1,0.9486074,True,1,0.99271506,True,0.95835096,0.50487936,0.9080862,Easy
10344,1,1,0.5343417,True,1,0.9230953,True,1,0.986067,True,0.966338,0.5003688,0.0,Easy
10345,1,1,0.54491174,True,1,0.9340982,True,1,0.997421,True,0.9594197,0.51519024,0.9127134,Easy
10346,1,1,0.5172317,True,1,0.9743536,True,1,0.99804306,True,0.9560434,0.50963414,0.9355262,Easy
10347,1,1,0.526658,True,1,0.965452,True,1,0.9977417,True,0.9582844,0.5091863,0.8822605,Easy
10348,1,1,0.51361156,True,1,0.68638366,True,1,0.89459753,True,0.96427196,0.5133513,0.0,Easy
10349,1,1,0.5541875,True,1,0.79659384,True,1,0.97781914,True,0.96459943,0.51250887,0.82265997,Easy
10350,0,0,0.6313392,True,0,0.7317904,True,0,0.9700495,True,0.9660207,0.5119461,0.92738116,Easy
10351,0,0,0.6567187,True,0,0.68293,True,0,0.8934138,True,0.9650599,0.52124655,0.859282,Easy
10352,0,0,0.56476045,True,0,0.58923125,True,0,0.5263739,True,0.9672386,0.5162848,0.8495541,Easy
10353,0,0,0.63322866,True,1,0.61386037,False,0,0.97761154,True,0.96488035,0.50421125,0.91519386,Graph_Only
10354,1,1,0.53896636,True,1,0.5044738,True,0,0.72807527,False,0.9669861,0.52104795,0.90843207,Text_Only
10355,1,0,0.51588714,False,1,0.8247723,True,1,0.77652884,True,0.96311283,0.50851744,0.9410516,Easy
10356,1,1,0.512993,True,1,0.7624926,True,1,0.76262444,True,0.9667924,0.5053387,0.86403704,Easy
10357,0,0,0.5530657,True,1,0.73001623,False,1,0.54376626,False,0.9646049,0.50882137,0.918491,Hard
10358,1,0,0.6511094,False,1,0.577573,True,0,0.9566709,False,0.96583986,0.5150258,0.8941746,Text_Only
10359,0,0,0.5707846,True,0,0.95663095,True,0,0.99587446,True,0.96330595,0.5291671,0.88421434,Easy
10360,0,0,0.5636954,True,1,0.5668514,False,0,0.68308383,True,0.9668373,0.51737434,0.9281359,Graph_Only
10361,1,0,0.5302632,False,1,0.7791581,True,1,0.58418614,True,0.9651552,0.5064217,0.9006805,Easy
10362,1,0,0.5036788,False,1,0.8966417,True,1,0.97305083,True,0.9664873,0.4991799,0.75635284,Easy
10363,1,1,0.5431174,True,1,0.8435581,True,1,0.96993375,True,0.96251935,0.5076843,0.92048705,Easy
10364,0,1,0.5360686,False,1,0.757954,False,1,0.7820576,False,0.9649291,0.5154762,0.89847434,Hard
10365,1,1,0.5389511,True,1,0.7352574,True,1,0.9645098,True,0.9652637,0.514941,0.83876,Easy
10366,1,0,0.55708146,False,0,0.6799727,False,1,0.7772649,True,0.9662899,0.50986683,0.89637345,Graph_Only
10367,1,1,0.52819604,True,1,0.857489,True,1,0.8451709,True,0.96467304,0.514355,0.84881896,Easy
10368,0,0,0.5667208,True,0,0.8368183,True,0,0.6646767,True,0.9750361,0.5180735,0.0,Easy
10369,0,0,0.5439077,True,1,0.6188406,False,0,0.8113829,True,0.96569294,0.51519144,0.9400373,Graph_Only
10370,0,0,0.57366854,True,0,0.6901493,True,0,0.8117795,True,0.96778834,0.52160066,0.89612895,Easy
10371,1,0,0.5428704,False,1,0.76094514,True,1,0.61222166,True,0.965207,0.50379103,0.8997537,Easy
10372,1,1,0.5435716,True,1,0.9119803,True,1,0.99547285,True,0.9632207,0.50961757,0.78934044,Easy
10373,0,0,0.6358695,True,1,0.51007754,False,0,0.9352253,True,0.96505094,0.51412946,0.89898133,Graph_Only
10374,1,0,0.501919,False,1,0.9086244,True,1,0.8235465,True,0.9625921,0.50584245,0.90719974,Easy
10375,1,0,0.5014018,False,1,0.9201548,True,1,0.61774987,True,0.9651725,0.4994326,0.7916546,Easy
10376,1,1,0.54141164,True,1,0.87593764,True,1,0.98694104,True,0.9622339,0.5014537,0.9140916,Easy
10377,1,0,0.615605,False,1,0.68851554,True,1,0.57217795,True,0.9664236,0.5059397,0.84272933,Easy
10378,1,0,0.5021766,False,1,0.80291355,True,1,0.5856187,True,0.9661528,0.5050049,0.75883627,Easy
10379,0,0,0.5224488,True,1,0.7890271,False,1,0.65616196,False,0.9643461,0.50263435,0.91176647,Hard
10380,0,0,0.6285881,True,1,0.51544374,False,0,0.6359351,True,0.96658564,0.5130228,0.8884138,Graph_Only
10381,0,0,0.57488286,True,0,0.9263244,True,0,0.99456316,True,0.9635812,0.52348006,0.8946514,Easy
10382,1,0,0.5744746,False,0,0.80204606,False,0,0.8556692,False,0.9702071,0.52543485,0.8310334,Hard
10383,1,1,0.55206764,True,1,0.7294448,True,1,0.9340552,True,0.96377563,0.51095563,0.8469769,Easy
10384,1,0,0.50075424,False,1,0.7119699,True,1,0.62624806,True,0.9647445,0.51074463,0.9088167,Easy
10385,1,0,0.57502466,False,1,0.52709246,True,1,0.70765984,True,0.96786356,0.51489043,0.86470795,Easy
10386,0,0,0.66489,True,0,0.54242325,True,0,0.90438014,True,0.9678715,0.50671285,0.90317976,Easy
10387,1,0,0.5088478,False,1,0.8282996,True,1,0.77821493,True,0.96354914,0.51189363,0.94502807,Easy
10388,1,1,0.5278407,True,1,0.9058254,True,1,0.97541,True,0.96202123,0.49963918,0.8986968,Easy
10389,0,1,0.5152762,False,1,0.8493728,False,1,0.936627,False,0.96325874,0.50272214,0.8985131,Hard
10390,1,1,0.5062719,True,1,0.6469643,True,1,0.682637,True,0.96719533,0.51333255,0.85166323,Easy
10391,0,0,0.5277481,True,1,0.5234446,False,1,0.81268626,False,0.9646364,0.5140062,0.8442697,Hard
10392,1,1,0.50281,True,1,0.66415435,True,1,0.5550845,True,0.96529555,0.5081641,0.90633637,Easy
10393,1,1,0.5331233,True,1,0.88080037,True,1,0.9850883,True,0.9633863,0.50809187,0.9249473,Easy
10394,0,0,0.7011967,True,0,0.66084087,True,0,0.95182955,True,0.96587795,0.5208389,0.7569248,Easy
10395,0,0,0.5116613,True,1,0.78747934,False,1,0.85620487,False,0.9657421,0.5059621,0.9696689,Hard
10396,1,0,0.5197637,False,1,0.561343,True,1,0.56389433,True,0.9653636,0.5126893,0.91893685,Easy
10397,1,1,0.511612,True,1,0.86819214,True,1,0.9187225,True,0.9632653,0.5036627,0.7988499,Easy
10398,0,0,0.56833327,True,0,0.80242324,True,0,0.9889543,True,0.96744657,0.513432,0.82691205,Easy
10399,0,0,0.5279928,True,1,0.55915195,False,1,0.5386097,False,0.96534514,0.51660717,0.9090253,Hard
10400,1,0,0.52941567,False,1,0.5822582,True,1,0.86393255,True,0.96633637,0.5111443,0.0,Easy
10401,1,1,0.5375645,True,1,0.90775955,True,1,0.99673814,True,0.9615217,0.50499135,0.9109515,Easy
10402,0,1,0.52993923,False,0,0.520532,True,0,0.52187634,True,0.96553135,0.52311885,0.84656674,Easy
10403,1,1,0.5285736,True,1,0.93300855,True,1,0.97672105,True,0.9622711,0.5000853,0.8782263,Easy
10404,1,0,0.5693472,False,1,0.61070573,True,1,0.56231415,True,0.96523523,0.51025045,0.0,Easy
10405,0,0,0.58020383,True,0,0.93316776,True,0,0.9854257,True,0.9677458,0.5233748,0.0,Easy
10406,1,1,0.534282,True,1,0.84017384,True,1,0.97288305,True,0.9650632,0.5099085,0.89919335,Easy
10407,1,1,0.5468922,True,1,0.8874951,True,1,0.9371227,True,0.9657394,0.50521654,0.8050272,Easy
10408,0,0,0.5011856,True,1,0.81891084,False,1,0.622367,False,0.96489686,0.5071934,0.89240885,Hard
10409,1,1,0.5364258,True,1,0.8895193,True,1,0.5864245,True,0.9658646,0.50347435,0.79596686,Easy
10410,1,1,0.5350719,True,1,0.92156845,True,1,0.97027147,True,0.96131825,0.5101246,0.78471607,Easy
10411,1,1,0.5113476,True,1,0.9175532,True,1,0.9899066,True,0.96137506,0.5127077,0.91943693,Easy
10412,1,1,0.5259551,True,1,0.90298843,True,1,0.9842073,True,0.96170443,0.5070287,0.8943094,Easy
10413,0,0,0.59977067,True,0,0.8137104,True,0,0.6784485,True,0.9670838,0.52830863,0.77512723,Easy
10414,1,0,0.641546,False,1,0.7651665,True,0,0.9378623,False,0.96358633,0.5023206,0.8666396,Text_Only
10415,1,1,0.50630015,True,1,0.969985,True,1,0.9943666,True,0.9580591,0.5037962,0.87297064,Easy
10416,1,0,0.5391862,False,1,0.78929096,True,1,0.77037466,True,0.96467674,0.51076907,0.0,Easy
10417,1,1,0.50639194,True,1,0.7401198,True,1,0.9473136,True,0.9661941,0.51506793,0.84236735,Easy
10418,1,1,0.5285929,True,1,0.94987315,True,1,0.9971433,True,0.9598352,0.5094963,0.8957243,Easy
10419,1,1,0.51732284,True,1,0.7238899,True,1,0.95134985,True,0.9651953,0.5118225,0.90711904,Easy
10420,1,1,0.52904,True,1,0.8129462,True,1,0.97538984,True,0.9640494,0.51487094,0.8718625,Easy
10421,1,1,0.5141349,True,1,0.9076193,True,1,0.9916893,True,0.9626059,0.5009319,0.86180097,Easy
10422,1,1,0.5036594,True,1,0.84079444,True,1,0.8521135,True,0.96446323,0.5056261,0.875749,Easy
10423,1,0,0.50005466,False,1,0.9099389,True,1,0.9801885,True,0.9627316,0.50557154,0.85755247,Easy
10424,1,1,0.5355614,True,1,0.85895944,True,1,0.9955627,True,0.96258485,0.51885945,0.91080445,Easy
10425,0,1,0.5510601,False,1,0.8155708,False,1,0.98209745,False,0.9657166,0.5184639,0.8047333,Hard
10426,1,1,0.52467775,True,1,0.7254033,True,1,0.9694717,True,0.9655289,0.51476514,0.8179933,Easy
10427,1,1,0.5299743,True,1,0.91571325,True,1,0.98825294,True,0.96167517,0.50250685,0.89579904,Easy
10428,1,1,0.50048375,True,1,0.92591506,True,1,0.9878364,True,0.9602101,0.5032298,0.8501168,Easy
10429,1,1,0.5480073,True,1,0.88277423,True,1,0.9867899,True,0.96339786,0.5133611,0.8568374,Easy
10430,1,0,0.5354715,False,1,0.6157785,True,1,0.6916086,True,0.96594083,0.52204573,0.8227222,Easy
10431,1,1,0.51886344,True,1,0.9609823,True,1,0.9953981,True,0.9590056,0.5016978,0.908513,Easy
10432,0,1,0.5674759,False,1,0.80511796,False,1,0.995274,False,0.96250916,0.5243139,0.84832644,Hard
10433,1,0,0.5018311,False,1,0.94794637,True,1,0.98599976,True,0.9588977,0.5022833,0.8891055,Easy
10434,1,1,0.5188362,True,1,0.92836875,True,1,0.9752983,True,0.9604206,0.50143987,0.9187361,Easy
10435,1,1,0.52713704,True,1,0.93380505,True,1,0.98748606,True,0.96164525,0.5016493,0.8508626,Easy
10436,1,1,0.52115667,True,1,0.93258464,True,1,0.9945299,True,0.9607061,0.5114871,0.85836,Easy
10437,1,1,0.53236735,True,1,0.9251052,True,1,0.99620134,True,0.96068305,0.51470697,0.92318165,Easy
10438,1,1,0.5375026,True,1,0.82301,True,1,0.9736529,True,0.96388847,0.51861614,0.77225864,Easy
10439,1,1,0.522883,True,1,0.9594018,True,1,0.9945194,True,0.95890665,0.5053829,0.86962724,Easy
10440,1,1,0.5367692,True,1,0.8533589,True,1,0.9874565,True,0.9629463,0.5137498,0.89915097,Easy
10441,1,1,0.53431857,True,1,0.8829334,True,1,0.98838377,True,0.9618582,0.5165912,0.91737413,Easy
10442,1,1,0.54555804,True,1,0.84500813,True,1,0.96122956,True,0.96394694,0.50839686,0.8405845,Easy
10443,1,1,0.55555,True,1,0.8936286,True,1,0.996505,True,0.96264577,0.5194227,0.8520052,Easy
10444,1,0,0.51530457,False,1,0.7410936,True,1,0.860085,True,0.96538603,0.5081512,0.0,Easy
10445,1,0,0.5153634,False,1,0.61080813,True,0,0.5913684,False,0.9652249,0.51924276,0.0,Text_Only
10446,1,1,0.57653093,True,1,0.589842,True,1,0.70433575,True,0.96523345,0.522237,0.90306187,Easy
10447,1,1,0.5305856,True,1,0.9328906,True,1,0.9945747,True,0.96047735,0.5097186,0.8375611,Easy
10448,1,1,0.52424717,True,1,0.841027,True,1,0.9770024,True,0.9632396,0.5107159,0.9266654,Easy
10449,1,1,0.5213699,True,1,0.9508488,True,1,0.9939334,True,0.9593737,0.50529665,0.0,Easy
10450,1,1,0.57532287,True,1,0.7521151,True,1,0.8750655,True,0.96561193,0.5188627,0.8017276,Easy
10451,1,0,0.62027246,False,1,0.5782671,True,0,0.7654102,False,0.96824586,0.5137432,0.0,Text_Only
10452,1,1,0.5171054,True,1,0.9007265,True,1,0.98182,True,0.96216166,0.50961316,0.8777721,Easy
10453,1,1,0.5197262,True,1,0.96727544,True,1,0.9938573,True,0.958556,0.50496995,0.7363398,Easy
10454,1,1,0.55961555,True,1,0.8609898,True,1,0.987069,True,0.96333003,0.5135395,0.8403336,Easy
10455,1,1,0.54684126,True,1,0.89375013,True,1,0.9859409,True,0.9619492,0.5067198,0.89882505,Easy
10456,1,1,0.5032146,True,1,0.7986912,True,1,0.9290244,True,0.9662554,0.5046172,0.8217028,Easy
10457,1,1,0.5410411,True,1,0.8855864,True,1,0.977398,True,0.9629322,0.511218,0.87206876,Easy
10458,0,0,0.5082465,True,1,0.52478635,False,0,0.67093,True,0.9699544,0.5180907,0.80717623,Graph_Only
10459,1,1,0.5193357,True,1,0.91842806,True,1,0.99187356,True,0.9652809,0.50232387,0.7354477,Easy
10460,1,1,0.5437546,True,1,0.72729385,True,1,0.96294194,True,0.9663036,0.5151424,0.8751137,Easy
10461,1,1,0.53062606,True,1,0.9316473,True,1,0.994786,True,0.96048045,0.5094908,0.8405702,Easy
10462,1,1,0.5397874,True,1,0.90486,True,1,0.9886529,True,0.9627323,0.510448,0.8465316,Easy
10463,1,1,0.51830345,True,1,0.91933066,True,1,0.98291874,True,0.9606465,0.514688,0.93026567,Easy
10464,1,1,0.5177533,True,1,0.92264193,True,1,0.97448266,True,0.96139914,0.5093178,0.8894563,Easy
10465,1,0,0.50049335,False,1,0.8772215,True,1,0.9670186,True,0.9627719,0.5111788,0.8709059,Easy
10466,1,1,0.5155305,True,1,0.88976866,True,1,0.9777868,True,0.9622084,0.5035446,0.8160775,Easy
10467,1,1,0.51405233,True,1,0.92361575,True,1,0.9898929,True,0.96072805,0.5108528,0.9010197,Easy
10468,1,1,0.56324744,True,1,0.7649357,True,1,0.97562814,True,0.96509093,0.51639974,0.897675,Easy
10469,0,0,0.5449326,True,1,0.73133,False,0,0.7335038,True,0.96701276,0.5117668,0.857842,Graph_Only
10470,0,1,0.54314566,False,1,0.85421604,False,1,0.99248475,False,0.96638393,0.50585485,0.8113037,Hard
10471,1,1,0.55944484,True,1,0.8723422,True,1,0.98691666,True,0.9648389,0.5055437,0.8082012,Easy
10472,1,1,0.5279034,True,1,0.93212616,True,1,0.97191906,True,0.9638217,0.5015494,0.86538756,Easy
10473,1,0,0.5106384,False,1,0.8824297,True,1,0.71395653,True,0.96644604,0.50675964,0.83973753,Easy
10474,0,0,0.66554374,True,0,0.5280839,True,0,0.6095935,True,0.96826655,0.51342237,0.88961,Easy
10475,1,0,0.5062628,False,1,0.81544363,True,1,0.8362862,True,0.966254,0.50682837,0.8907658,Easy
10476,0,0,0.5315194,True,0,0.970132,True,0,0.98698294,True,0.96620506,0.52581173,0.0,Easy
10477,1,1,0.54000336,True,1,0.7261696,True,1,0.87171465,True,0.967566,0.51535887,0.79928166,Easy
10478,1,1,0.52469045,True,1,0.8520379,True,1,0.9624598,True,0.9624179,0.502213,0.86609674,Easy
10479,1,0,0.52940893,False,1,0.9305592,True,1,0.5506758,True,0.9643122,0.492073,0.0,Easy
10480,1,1,0.5060013,True,1,0.8211982,True,1,0.88136774,True,0.9654064,0.5070871,0.8652618,Easy
10481,0,0,0.57631975,True,0,0.889735,True,0,0.97464615,True,0.9690807,0.5245716,0.78860474,Easy
10482,0,1,0.53225005,False,1,0.6203444,False,1,0.8197413,False,0.9673377,0.5186446,0.8474637,Hard
10483,1,1,0.568922,True,1,0.6228504,True,1,0.52315056,True,0.9674912,0.5198103,0.8337437,Easy
10484,1,1,0.516165,True,1,0.9436755,True,1,0.9941151,True,0.9648763,0.5048399,0.7300077,Easy
10485,0,1,0.5522006,False,1,0.69781345,False,1,0.7570616,False,0.9662312,0.508946,0.92574847,Hard
10486,1,1,0.50709045,True,1,0.66426784,True,1,0.80742604,True,0.9683894,0.5087238,0.89536625,Easy
10487,0,0,0.5663883,True,0,0.8515602,True,0,0.9722811,True,0.9698609,0.518268,0.80076426,Easy
10488,0,0,0.643881,True,0,0.50353163,True,0,0.7595381,True,0.9724274,0.51554585,0.7672303,Easy
10489,1,1,0.52283025,True,1,0.9317582,True,1,0.98588693,True,0.9633399,0.5006714,0.84141654,Easy
